index_x,artist,song,tag,Lyric,tag_2,True_end_lyrics,index_y,Generated Lyrics
12,ABBA,Dancing Queen,[Verse 2],"You're a teaser, you turn 'em on Leave 'em burning and then you're gone",[Verse],"Looking out for another, anyone will do You're in the mood for a dance And when you get the chance",10,"You're a teaser, you turn 'em on Leave 'em burning and then you're gone<|endoftext|>"
13,ABBA,Dancing Queen,[Chorus],"You are the dancing queen Young and sweet, only seventeen Dancing queen Feel the beat from the tambourine, oh yeah You can dance,",[Chorus],"you can jive Having the time of your life Ooh, see that girl, watch that scene Digging the dancing queen",11,"You are the dancing queen Young and sweet, only seventeen Dancing queen Feel the beat from the tambourine, oh yeah You can dance, I can dance Yeah I love that, just take me
C'mon Young and sweet, only seventeen Dancing queen Feel the beat from the tamb<|endoftext|>"
15,AJR,Weak,[Verse 1],"""No thank you"" is",[Verse],what I should've said I should be in bed But temptations of trouble on my tongue Troubles yet to come,12,"""No thank you"" is a natural state of mind, and, after all this, even so you do.

And so you can be in your best mood to fall<|endoftext|>"
16,AJR,Weak,[Pre-Chorus],"One sip, bad for me One hit, bad for me One kiss, bad for",[Pre-Chorus],"me But I give in so easily And ""no thank you"" is how it should've gone I should stay strong",13,"One sip, bad for me One hit, bad for me One kiss, bad for me One kiss, bad for me One kiss, bad for me
Bor
Bor, blah blah blah, blah
So I pull away<|endoftext|>"
17,AJR,Weak,[Chorus],"But I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that I'm weak Ooh waaaaaaa ee ya ee ya Ooh waaaaaaa ee ya ee ya But I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that (Boy, oh",[Chorus],boy I love it when I fall for that) See AJR LiveGet tickets as low as $46You might also like,14,"But I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that I'm weak Ooh waaaaaaa ee ya ee ya Ooh waaaaaaa ee ya ee ya But I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that (Boy, oh boy I love it when I fall for that) Ooh waaaaaaa ee ya ee ya (Boy, oh boy I love it when<|endoftext|>"
18,AJR,Weak,[Verse 2],No thank you They call me,[Verse],"after dark, I don't want no part My habits, they hold me like a grudge I promise I won't budge",15,"No thank you They call me 'Da,' it's a shame he got a bad name on us
When the drugs turn into a runaway train that winds up on the wrong side<|endoftext|>"
19,AJR,Weak,[Pre-Chorus],"One sip, bad for me One hit, bad for me One kiss, bad for",[Pre-Chorus],"me But I give in so easily And ""no thank you"" is how it should've gone I should stay strong",16,"One sip, bad for me One hit, bad for me One kiss, bad for me
One sip, bad for me One kiss, bad for me
One kiss, bad for me One kiss, bad for me
One kiss<|endoftext|>"
20,AJR,Weak,[Chorus],"But I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that I'm weak Ooh waaaaaaa ee ya ee ya Ooh waaaaaaa ee ya ee",[Chorus],"ya But I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that",17,"But I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that I'm weak Ooh waaaaaaa ee ya ee ya Ooh waaaaaaa ee ya ee ya Ee ya ee ya<|endoftext|>"
22,AJR,Weak,[Pre-Chorus],"One sip, bad for me One hit, bad for me One kiss, bad for",[Pre-Chorus],me But I give in so easily And no thank you is how it should've gone I should stay strong,18,"One sip, bad for me One hit, bad for me One kiss, bad for me One hit, bad for me
Just know I'm not afraid of it
This is the kind of thing I learned<|endoftext|>"
23,AJR,Weak,[Chorus],"But I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that I'm weak Go! Ooh waaaaaaa ee ya ee ya Ooh waaaaaaa ee ya ee ya But I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that Ooh waaaaaaa ee ya",[Chorus],ee yaaaaa Ooh waaaaaaa ee ya ee ya Ooh waaaaaaa ee ya ee yaaaaa Ooh waaaaaaa ee ya ee yaaaaa,19,"But I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that I'm weak Go! Ooh waaaaaaa ee ya ee ya Ooh waaaaaaa ee ya ee ya But I'm weak, and what's wrong with that? Boy, oh boy I love it when I fall for that Ooh waaaaaaa ee ya ee ya ya Go! Ooh waaaaaaa ee ya ee ya Oh, oh boy I love it when I fall for that O<|endoftext|>"
24,Alec Benjamin,The Knife in my Back,[Verse 1],I'm slowly learning That the things you promised me Are burning like the embers Of a thousand willow trees And,[Verse],every single secret Has been broadcast like TV Now all the threads are severed That were tying you to me,20,"I'm slowly learning That the things you promised me Are burning like the embers Of a thousand willow trees And I want you, too
Is that really all you need? I want you, too
Is that really all you need?
I want you<|endoftext|>"
26,Alec Benjamin,The Knife in my Back,[Chorus],Pull your knife out of my back Your blood runs black I was just surprised at how you turned on me so fast I let you in I held you,[Chorus],close My blood flows like a river 'cause I trusted you the most And now I know it's over (Woo-ooh-ah-oooh),21,"Pull your knife out of my back Your blood runs black I was just surprised at how you turned on me so fast I let you in I held you back
I knew you would just be back for me
Baby I'd know if you let me in
Your lips are thin and you look at<|endoftext|>"
27,Alec Benjamin,The Knife in my Back,[Post-Chorus],And now I know it's,[Post-Chorus],over (Woo-ooh-ah-oooh) And now I know it's over (Woo-ooh-ah-oooh) And now I know it's over (Woo-ooh-ah-oooh) You might also like,22,"And now I know it's not my time to be a dolt.""

Bharat said it was ""a time to heal."" He met Ravi Shankar a<|endoftext|>"
28,Alec Benjamin,The Knife in my Back,[Verse 2],I was so naive I even let you in my home Took you out for dinner and let you wear my clothes I can't,[Verse],even breathe I have your scent still in my nose It's like I almost miss you I should have known,23,"I was so naive I even let you in my home Took you out for dinner and let you wear my clothes I can't believe you didn't even show up
I can't believe you didn't even show up I feel like you did
I think you've told the<|endoftext|>"
30,Alec Benjamin,The Knife in my Back,[Chorus],Pull your knife out of my back Your blood runs black I was just surprised at how you turned on me so fast I let you in I held you,[Chorus],close My blood flows like a river 'cause I trusted you the most And now I know it's over (Woo-ooh-ah-oooh),24,"Pull your knife out of my back Your blood runs black I was just surprised at how you turned on me so fast I let you in I held you close I waited until I was certain you would fall asleep
You looked into my eyes and you took my body and opened them wide I was not scared<|endoftext|>"
31,Alec Benjamin,The Knife in my Back,[Bridge],And,[Bridge],now I know it's over (Woo-ooh-ah-oooh) And now I know it's over (Woo-ooh-ah-oooh) And now I know it's over (Woo-ooh-ah-oooh),25,"AndSprint's new language will also make it easier to know where other citizens are staying, although it is unclear whether that will mean its authorities will release<|endoftext|>"
33,Alec Benjamin,The Knife in my Back,[Chorus],Pull your knife out of my back Your blood runs black I was just surprised at how you turned on me so fast I let you in I held you,[Chorus],close My blood flows like a river 'cause I trusted you the most And now I know it's over (Woo-ooh-ah-oooh),26,"Pull your knife out of my back Your blood runs black I was just surprised at how you turned on me so fast I let you in I held you till you died You were such a good boy to me, I would have been so happy for you.

That's all I could ever do<|endoftext|>"
34,Alec Benjamin,The Knife in my Back,[Outro],And,[Outro],now I know it's over (Woo-ooh-ah-oooh) And now I know it's over (Woo-ooh-ah-oooh) And now I know it's over (Woo-ooh-ah-oooh),27,"And: It's good to have your feelings and your ideals
We can't always be there for each other, but we're there to be loved<|endoftext|>"
36,Alessia Cara,Growing Pains,[Verse 1],"Make my way through the motions, I try to ignore it But home's looking farther the closer I get Don't know why I can't see the end Is it over yet? Hmm A short leash and a short fuse don't match They tell me it ain't that bad, ""Now, don't you overreact""",[Verse],So I just hold my breath Don't know why I can't see the sun when young should be fun (Fun),28,"Make my way through the motions, I try to ignore it But home's looking farther the closer I get Don't know why I can't see the end Is it over yet? Hmm A short leash and a short fuse don't match They tell me it ain't that bad, ""Now, don't you overreact""
'Cause I don't want to let the enemy know
I don't want to get caught up in the conversation, oh-oh<|endoftext|>"
37,Alessia Cara,Growing Pains,[Pre-Chorus],And I guess the bad can get better Gotta be wrong before it's right Every happy phrase engraved in my mind And I've always been a go-getter,[Pre-Chorus],"There's truth in every word I write But still, the growing pains, growing pains They're keeping me up at night",29,"And I guess the bad can get better Gotta be wrong before it's right Every happy phrase engraved in my mind And I've always been a go-getter, I'm ready for every day of my life And I don't wanna do it without you I don't wanna do it without you I don't<|endoftext|>"
38,Alessia Cara,Growing Pains,[Chorus],"Hey, hey, hey, hey Hey, hey, hey, hey Hey, hey, hey, hey Hey, hey, hey, hey And I can't hide 'cause growing pains are keeping me up at night Hey, hey, hey, hey Hey, hey, hey, hey Hey, hey, hey, hey Hey,",[Chorus],"hey, hey, hey And I can't hide 'cause growing pains are keeping me up at night You might also like",30,"Hey, hey, hey, hey Hey, hey, hey, hey Hey, hey, hey, hey Hey, hey, hey, hey And I can't hide 'cause growing pains are keeping me up at night Hey, hey, hey, hey Hey, hey, hey, hey Hey, hey, hey, hey Hey, hey, hey, hey, hey, hey, hey Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey<|endoftext|>"
39,Alessia Cara,Growing Pains,[Verse 2],Try to mend what's left of my content incomprehension As I take on the,[Verse],"stress of the mess that I've made Don't know if I even care for ""grown"" if it's just alone, yeah",31,"Try to mend what's left of my content incomprehension As I take on the burden of asking the simple question: ""What's the difference between shopping and selling?"" Before we all work on this, I want you to stop and<|endoftext|>"
40,Alessia Cara,Growing Pains,[Pre-Chorus],And I guess the bad can get better Gotta be wrong before it's right Every happy phrase engraved in my mind I've always been a go-getter,[Pre-Chorus],"There's truth in every word I write But still, the growing pains, growing pains They're keeping me up at night",32,And I guess the bad can get better Gotta be wrong before it's right Every happy phrase engraved in my mind I've always been a go-getter till I lost myself in this world It's always hard to understand when you're young That never mattered to you when you were gone I felt like you<|endoftext|>
41,Alessia Cara,Growing Pains,[Chorus],"Hey, hey, hey, hey Hey, hey, hey, hey Hey, hey, hey, hey Hey, hey, hey, hey And I can't hide 'cause growing pains are keeping me up at night Hey, hey, hey, hey Hey, hey, hey, hey Hey,",[Chorus],"hey, hey, hey Hey, hey, hey, hey And I can't hide 'cause growing pains are keeping me up at night",33,"Hey, hey, hey, hey Hey, hey, hey, hey Hey, hey, hey, hey Hey, hey, hey, hey And I can't hide 'cause growing pains are keeping me up at night Hey, hey, hey, hey Hey, hey, hey, hey Hey, hey, hey And I can't hide 'cause growing pains are keeping me up at night Hey, hey, hey, hey, hey, hey,<|endoftext|>"
42,Alessia Cara,Growing Pains,[Outro],"Starting to look like Ms. Know-It-All can't take her own advice Can't find pieces of my peace of mind I cry more than I want to admit But I can't lie to myself, to anyone 'Cause phoning it in isn't any fun Can't run back to my youth the way I want to The days my brother was quicker to fool AM radio, not much to do Used monsters as an excuse to lie awake Now the monsters are the ones that I have to face No Band-Aids for the growing pains (Hey, hey, hey, hey) Oh",[Outro],"yeah, yeah, yeah (Hey, hey, hey, hey) (Hey, hey, hey, hey, hey) No, no, no Band-Aids for the growing pains",34,"Starting to look like Ms. Know-It-All can't take her own advice Can't find pieces of my peace of mind I cry more than I want to admit But I can't lie to myself, to anyone 'Cause phoning it in isn't any fun Can't run back to my youth the way I want to The days my brother was quicker to fool AM radio, not much to do Used monsters as an excuse to lie awake Now the monsters are the ones that I have to face No Band-Aids for the growing pains (Hey, hey, hey, hey) Oh, yeah, I've got to get used to it!

@JohnFowler<|endoftext|>"
44,Anne-Marie,Bad Girlfriend,[Verse 1],"You cancel plans for me, I cancel ours on you Say I'd be back early, I don't get in 'til 2",[Verse],"You ask me where I've been, I tell you something vague Think I messed up again, what can I say?",35,"You cancel plans for me, I cancel ours on you Say I'd be back early, I don't get in 'til 2 a.m.?
Renter: Why?
Renter: Oh, I get a feeling
Renter: Look how empty you were
<|endoftext|>"
45,Anne-Marie,Bad Girlfriend,[Pre-Chorus 1],"Your mum said that she hates me, thinks I'm fucking lazy Your friends keep on telling you",[Pre-Chorus],to leave me 'cause I'm crazy I do some shit you can't forgive But you better get used to it,36,"Your mum said that she hates me, thinks I'm fucking lazy Your friends keep on telling you how much I love you, but you never really know how much I love you, I think you're a total waste of time Your mum said that<|endoftext|>"
46,Anne-Marie,Bad Girlfriend,[Chorus],"I'm a bad girlfriend, I'm a bad girlfriend You tell me your birthday, I forgot again I'm a bad girlfriend, I'm a bad girlfriend I can see you calling, I'm not answering I'm laughing but I don't think that you're funny I'm staying 'cause you give me all your money I'm a",[Chorus],"bad girlfriend I'm a bad girlfriend (friend) Huh, yeah See Anne-Marie LiveGet tickets as low as $56You might also like",37,"I'm a bad girlfriend, I'm a bad girlfriend You tell me your birthday, I forgot again I'm a bad girlfriend, I'm a bad girlfriend I can see you calling, I'm not answering I'm laughing but I don't think that you're funny I'm staying 'cause you give me all your money I'm a bad girlfriend I'm a bad girlfriend You tell me your birthday, I forgot again I'm a bad girlfriend, I'm a bad girlfriend I can see<|endoftext|>"
47,Anne-Marie,Bad Girlfriend,[Post-Chorus],"I'm a, I'm a, I'm a I'm a bad bad girl I'm a, I'm a I'm a bad bad girl, girlfriend (haha) I'm a,",[Post-Chorus],"I'm a, I'm a I'm a bad bad girl I'm a, I'm a I'm a bad bad girl, girlfriend, yeah",38,"I'm a, I'm a, I'm a I'm a bad bad girl I'm a, I'm a I'm a bad bad girl, girlfriend (haha) I'm a, I'm a, I'm a, I'm a, I'm a bad girl,
Yeah (haha)
I'm a, I<|endoftext|>"
48,Anne-Marie,Bad Girlfriend,[Verse 2],"You make me dinner then, I order take-away You wanna meet my friends, I say another day You",[Verse],"trust me with your keys and I fuck up your car You're gonna stay with me, I break your heart",39,"You make me dinner then, I order take-away You wanna meet my friends, I say another day You don't deserve it here, don't take me by the hand
Just hold me in your arms and hold me till the evening<|endoftext|>"
49,Anne-Marie,Bad Girlfriend,[Pre-Chorus 2],"'Cause I'm one in a million, more like in a billion I don't think it's",[Pre-Chorus],cheating if I'm kissing other women I do some shit you can't forgive And you better get used to it,40,"'Cause I'm one in a million, more like in a billion I don't think it's going to take him over 20 years, because of all the plans that I've been making, I don't know if that's gonna happen. But<|endoftext|>"
50,Anne-Marie,Bad Girlfriend,[Chorus],"I'm a bad girlfriend, I'm a bad girlfriend You tell me your birthday, I forgot again I'm a bad girlfriend, I'm a bad girlfriend I can see you calling, I'm not answering I'm laughing but I don't think that you're funny I'm",[Chorus],"staying 'cause you give me all your money I'm a bad girlfriend I'm a bad girlfriend (friend), huh, yeah, woo",41,"I'm a bad girlfriend, I'm a bad girlfriend You tell me your birthday, I forgot again I'm a bad girlfriend, I'm a bad girlfriend I can see you calling, I'm not answering I'm laughing but I don't think that you're funny I'm a bad girlfriend, I'm a bad girlfriend You tell me your birthday, I forgot again I'm a bad girlfriend, I'm a bad girlfriend I<|endoftext|>"
51,Anne-Marie,Bad Girlfriend,[Post-Chorus],"I'm a, I'm a, I'm a I'm a bad bad girl I'm a, I'm a I'm a bad bad girl, girlfriend (but you already knew) I'm",[Post-Chorus],"a, I'm a, I'm a I'm a bad bad girl I'm a, I'm a I'm a bad bad girl, girlfriend",42,"I'm a, I'm a, I'm a I'm a bad bad girl I'm a, I'm a I'm a bad bad girl, girlfriend (but you already knew) I'm a, I'm a, I'm a, I'm a bad bad girl, girlfriend (but you already knew) I'm a, I'm<|endoftext|>"
52,Anne-Marie,Bad Girlfriend,[Bridge],You should be with someone who's Always gonna wake up with you Always gonna tell you the truth And not lie to you like I do You should be with someone else Someone who is,[Bridge],"not myself You know I'm not good for your health And everyone else can tell I'm a bad girlfriend, yeah",43,You should be with someone who's Always gonna wake up with you Always gonna tell you the truth And not lie to you like I do You should be with someone else Someone who is always gonna wake up with you Always gonna tell you the truth And not lie to you like I do You should be with someone else Someone who is always<|endoftext|>
53,Anne-Marie,Bad Girlfriend,[Outro],"I'm a, I'm a, I'm a I'm a bad bad girl (haha, y'all) I'm a, I'm a I'm a bad bad girl, girlfriend (but you already knew that) I'm a, I'm a, I'm a I'm a bad bad girl (that I'm bad) I'm a, I'm a I'm a bad bad girl, girlfriend, yeah (I'm bad, bad, bad) I'm a, I'm a, I'm a I'm a bad bad girl (yeah) I'm a, I'm a I'm a bad bad girl, girlfriend (but you already knew that) I'm a, I'm a, I'm a I'm a bad bad",[Outro],"girl (I'm a bad, I'm a bad, bad, bad) I'm a, I'm a I'm a bad bad girl, girlfriend, yeah",44,"I'm a, I'm a, I'm a I'm a bad bad girl (haha, y'all) I'm a, I'm a I'm a bad bad girl, girlfriend (but you already knew that) I'm a, I'm a, I'm a I'm a bad bad girl (that I'm bad) I'm a, I'm a I'm a bad bad girl, girlfriend, yeah (I'm bad, bad, bad) I'm a, I'm a, I'm a I'm a bad bad girl (yeah) I'm a, I'm a I'm a bad bad girl, girlfriend (but you already knew that) I'm a, I'm a, I'm a I'm a bad bad girl, girlfriend, yeah (I'm bad, bad, bad) I'm a, I'm a, I'm a bad bad girl, girlfriend<|endoftext|>"
54,Ariana Grande,​God is a woman,[Chorus],"You, you love it how I move you You love it how I touch you, my one When all is said and done You'll believe God is a woman And I, I feel it after",[Chorus],"midnight A feelin' that you can't fight, my one It lingers when we're done You'll believe God is a woman",45,"You, you love it how I move you You love it how I touch you, my one When all is said and done You'll believe God is a woman And I, I feel it after you like a goddess<|endoftext|>"
55,Ariana Grande,​God is a woman,[Verse 1],"I don't wanna waste no time, yeah You ain't got a one-track mind, yeah Have it any way you like, yeah And I can tell that you know I know how I want it Ain't nobody else can relate Boy, I like that you ain't",[Verse],"afraid Baby, lay me down and let's pray I'm tellin' you the way I like it, how I want it",46,"I don't wanna waste no time, yeah You ain't got a one-track mind, yeah Have it any way you like, yeah And I can tell that you know I know how I want it Ain't nobody else can relate Boy, I like that you ain't too stupid to be anything but the drug-o-rama Boy, I like that you ain't too stupid to be anything but the drug-o<|endoftext|>"
56,Ariana Grande,​God is a woman,[Pre-Chorus],"(Yeah) And I can be all the things you told me not to be (Yeah) When you try to come for me, I keep",[Pre-Chorus],on flourishing (Yeah) And he see the universe when I'm the company It's all in me You might also like,47,"(Yeah) And I can be all the things you told me not to be (Yeah) When you try to come for me, I keep you in my sights, and you keep your mind blank, and you try to follow me all the way. That's why I said (Yeah)<|endoftext|>"
57,Ariana Grande,​God is a woman,[Chorus],"You, you love it how I move you You love it how I touch you, my one When all is said and done You'll believe God is a woman And I, I feel it after",[Chorus],"midnight A feelin' that you can't fight, my one It lingers when we're done You'll believe God is a woman",48,"You, you love it how I move you You love it how I touch you, my one When all is said and done You'll believe God is a woman And I, I feel it after all This is my life
It's the love, your life's beautiful<|endoftext|>"
58,Ariana Grande,​God is a woman,[Verse 2],"(Yeah) I tell you all the things you should know So baby, take my hands, save your soul We can make it last, take it slow, hmm And I can tell that you know I know how I want it, yeah But you're different from the rest And boy, if you confess, you might get",[Verse],"blessed See if you deserve what comes next I'm tellin' you the way I like it, how I want it",49,"(Yeah) I tell you all the things you should know So baby, take my hands, save your soul We can make it last, take it slow, hmm And I can tell that you know I know how I want it, yeah But you're different from the rest And boy, if you confess, you might get a heart attack
(Yeah) I tell you all the things you should know So baby, take my hands, save your soul We can make it<|endoftext|>"
59,Ariana Grande,​God is a woman,[Pre-Chorus],(Yeah) And I can be all the things you told me not to be (Yeah) When you try to come,[Pre-Chorus],"for me, I keep on flourishing (Yeah) And he see the universe when I'm the company It's all in me",50,"(Yeah) And I can be all the things you told me not to be (Yeah) When you try to come (Yeah) All the things you told me not to be
Forgot to mention (Yeah) My face
(Yeah) I'll be the<|endoftext|>"
60,Ariana Grande,​God is a woman,[Chorus],"You, you love it how I move you You love it how I touch you, my one When all is said and done You'll believe God is a woman And I, I feel it after",[Chorus],"midnight A feelin' that you can't fight, my one It lingers when we're done You'll believe God is a woman",51,"You, you love it how I move you You love it how I touch you, my one When all is said and done You'll believe God is a woman And I, I feel it after your eyes fill with your love Everything you want It's my love, my love that I can't control I never know when we'll meet again
<|endoftext|>"
61,Ariana Grande,​God is a woman,[Outro],"Yeah, yeah (God is a woman) Yeah, yeah (God is a woman, yeah) My one (One) When all is said and done You'll believe God is a woman You'll believe God (God is a",[Outro],"woman) Oh, yeah (God is a woman, yeah) (One) It lingers when we're done You'll believe God is a woman",52,"Yeah, yeah (God is a woman) Yeah, yeah (God is a woman, yeah) My one (One) When all is said and done You'll believe God is a woman You'll believe God (God is a woman, yeah) The ones that make it past the music that God would not show
But yeah, yeah (God is a woman) My one<|endoftext|>"
62,Ava Max,So Am I,[Chorus],"Do you ever feel like a misfit? Everything inside you is dark and twisted Oh,",[Chorus],"but it's okay to be different 'Cause, baby, so am I (So am I, so am I, so am I-I-I-I-I)",53,"Do you ever feel like a misfit? Everything inside you is dark and twisted Oh, you think it's alright?
It's okay, the world is so pretty
Oh, you think it's alright
It's okay, the<|endoftext|>"
63,Ava Max,So Am I,[Verse 1],Can you hear the whispers all across the room? You feel their,[Verse],"eyes all over you like cheap perfume You're beautiful, but misunderstood So why you tryna be just like the neighborhood?",54,"Can you hear the whispers all across the room? You feel their anger, they're hiding in the dark.
'I know we're older, you know'
I'm probably right, I know we're<|endoftext|>"
64,Ava Max,So Am I,[Pre-Chorus],"I can see ya, I know",[Pre-Chorus],what you're feelin' So let me tell you 'bout my little secret I'm a little crazy underneath this Underneath this,55,"I can see ya, I know it's all that is good.""<|endoftext|>"
65,Ava Max,So Am I,[Chorus],"Do you ever feel like a misfit? Everything inside you is dark and twisted Oh, but it's okay to be different 'Cause, baby, so am I (So am I, so am I, so am I) Do you ever feel like an outcast? You don't have to fit into the format Oh, but it's okay to",[Chorus],"be different 'Cause, baby, so am I (So am I, so am I, so am I-I-I-I-I) You might also like",56,"Do you ever feel like a misfit? Everything inside you is dark and twisted Oh, but it's okay to be different 'Cause, baby, so am I (So am I, so am I, so am I) Do you ever feel like an outcast? You don't have to fit into the format Oh, but it's okay to be different (So am I, so am I, so am I) Do you ever feel like an outcast? You don't have to fit<|endoftext|>"
66,Ava Max,So Am I,[Verse 2],"Oh, so dress up fancy like Sid and Nancy (Yeah) Walkin' Killer Queen, gotta keep 'em guessin' So, baby,",[Verse],come pass me a lighter We're gonna leave 'em on fire (Ah) We're the sinners and the blessings (Oh yeah),57,"Oh, so dress up fancy like Sid and Nancy (Yeah) Walkin' Killer Queen, gotta keep 'em guessin' So, baby, all around 'bout that new 'bout all around? So, stay at your place, stay goin' bawling. Whoa<|endoftext|>"
67,Ava Max,So Am I,[Pre-Chorus],"I can see ya, I know what",[Pre-Chorus],"you're feelin' So let me tell you 'bout my little secret I'm a little crazy underneath this Underneath this, oh",58,"I can see ya, I know what ya're feeling. But we've been through so much together, we just want to make it real again.
Well, there's one more thing<|endoftext|>"
68,Ava Max,So Am I,[Chorus],"Do you ever feel like a misfit? Everything inside you is dark and twisted Oh, but it's okay to be different 'Cause, baby, so am I (So am I, so am I, so am I) Do you ever feel like an outcast? You don't have to fit into the format Oh,",[Chorus],"but it's okay to be different 'Cause, baby, so am I (So am I, so am I, so am I-I-I-I-I)",59,"Do you ever feel like a misfit? Everything inside you is dark and twisted Oh, but it's okay to be different 'Cause, baby, so am I (So am I, so am I, so am I) Do you ever feel like an outcast? You don't have to fit into the format Oh, but you don't have to fit into the format Oh, but you don't have to fit into the format (Oh, oh, oh, oh<|endoftext|>"
69,Ava Max,So Am I,[Bridge],"(Ah-ah-ah) You're king and you're queen You're strong, then you're weak",[Bridge],"You're bound, but so free (Ah-ah-ah) So come and join me And call me Harley And we'll make 'em scream",60,"(Ah-ah-ah) You're king and you're queen You're strong, then you're weak We can't defeat you!
Let the stars shine
Tell me, who is this guy
Do you see me?
Tell me, who<|endoftext|>"
