artist,song,tag,content,tag_2
Alec Benjamin,Pretending,[Verse 2],"Step into the light, to look him in the eye
Feeling so exposed, she tries to stay composed
But every little fight and every little lie
Is impossible to hide
You might also like",[Verse ]
Alec Benjamin,The Knife in my Back,[Post-Chorus],"And now I know it's over (Woo-ooh-ah-oooh)
And now I know it's over (Woo-ooh-ah-oooh)
And now I know it's over (Woo-ooh-ah-oooh)
You might also like",[Post-Chorus]
Alec Benjamin,The Knife in my Back,[Pre-Chorus],"I thought we were friends
But now we're enemies
I thought we were friends
But now we're enemies",[Pre-Chorus]
Alessia Cara,Here,[Intro: Isaac Hayes],I guess right now you've got the last laugh,[Intro]
Alessia Cara,Here,[Produced by Pop & Oak and Sebastian Kole],,[Produced by Pop & Oak and Sebastian Kole]
Alessia Cara,How Far I’ll Go,[Chorus],"See the light as it shines on the sea? It's blinding
But no one knows, how deep it goes
And it seems like it's calling out to me, so come find me
And let me know
What's beyond that line, will I cross that line?
See the line where the sky meets the sea? It calls me
And no one knows, how far it goes
If the wind in my sail on the sea stays behind me
One day I'll know, how far I'll go",[Chorus]
Alessia Cara,I’m Yours,[Chorus],"'Cause I've had my heart broken before
And I promised I would never let me hurt anymore
But I tore down my walls
And opened my doors
And made room for one
So baby, I'm yours
Oh baby, I'm yours
Oh baby, I'm yours
Oh baby, I'm yours
Oh baby, I'm yours
But I tore down my walls
And opened my doors
And made room for one
So baby, I'm yours",[Chorus]
Alessia Cara,River of Tears,[Verse 1],"Still got the flowers that you sent
And the note you wrote that said that we were meant to be forever
I keep them all as evidence
In a drawer under the mirror, filled with empty promises",[Verse ]
Alessia Cara,Scars to Your Beautiful,[Chorus],"There's a hope that's waiting for you in the dark
You should know you're beautiful just the way you are
And you don't have to change a thing, the world could change its heart
No scars to your beautiful, we're stars and we're beautiful",[Chorus]
Alessia Cara,Seventeen,[Verse 1],"My daddy says that life comes at you fast
We all like blades of grass
We come to prime and in time we just wither away
And it all changes
My view with a looking glass won’t catch the past
Only photographs remind us of the passing of days
Oh nothing stays the same from yesteryears
See I recall being afraid of the dark
And holding on to teddy bears
I’d wrap myself in blankets just to cover me from fears
That was then and now I’m here
And the night is mine",[Verse ]
Alessia Cara,Seventeen,[Bridge],"I been goin on, I been growin up
I’m a know it all, I don’t know enough
See I was racing and waiting for the day that I would be old enough
Guess I’ll be patient and pace myself gotta prepare for when goings rough",[Bridge]
Alessia Cara,Trust My Lonely,[Bridge],"Don't you know that you're bad for me?
I gotta trust my lonely
Don't you know that you're bad for me?
I gotta trust my lonely
Don't you know you're no good for me?
I gotta trust my lonely
Don't you know you're no good for me?
I gotta trust my lonely",[Bridge]
Alessia Cara,Trust My Lonely,[Chorus],"Go get your praise from someone else
You did a number on my health
My world is brighter by itself
And I can do better, do better
You and I were swayin' on the ropes
I found my footing on my own
I'm a-okay, I'm good as gold
And I can do better, do better alone
Alone, alone",[Chorus]
Alessia Cara,Trust My Lonely,[Verse 2],"There ain't no love 'round here
I loved you once, but it made me dumb
Now I'm seeing it way too clear
You hurt me numb and for that I've run out of time
To have pain to feel (Pain to feel)
I've been your game
Just taking the blame for too long
Get on out of here
Don't look back, I won't come back
Can't do that no more
You might also like",[Verse ]
Alessia Cara,Wild Things,[Chorus],"Find me where the wild things are
Oh my, we'll be alright
Don't mind us, yeah
Find me where the wild things are
Oh my, we'll be just fine
Don't mind us, yeah
Find me where the wild things are
You might also like",[Chorus]
Anne-Marie,2002,[Verse 1],"I will always remember
The day you kissed my lips
Light as a feather
And it went just like this
No, it's never been better than the summer
Of 2002 (Ooh)",[Verse ]
Anne-Marie,Alarm,[Bridge],"Bang bang, two-shots fired
Man down, one fool, one liar
Ring ring, trust gone missin'
House on fire, house on fire
Bang bang, two-shots fired
Man down, one fool, one liar
Ring ring, trust gone missin'
House on fire",[Bridge]
Anne-Marie,Alarm,[Outro],"There goes the alarm
Now he got that itch, yeah
There goes the alarm
There goes the alarm
Now he got that itch, yeah
There goes the alarm
There goes the alarm",[Outro]
Anne-Marie,Bad Girlfriend,[Chorus],"I'm a bad girlfriend, I'm a bad girlfriend
You tell me your birthday, I forgot again
I'm a bad girlfriend, I'm a bad girlfriend
I can see you calling, I'm not answering
I'm laughing but I don't think that you're funny
I'm staying 'cause you give me all your money
I'm a bad girlfriend
I'm a bad girlfriend (friend)
Huh, yeah
See Anne-Marie LiveGet tickets as low as $56You might also like",[Chorus]
Anne-Marie,Birthday,[Verse 2],"I blow out all the candles, uh (I blow out all the candles)
I can't even afford my rent (Ooh)
So I'm not buyin' the drinks 'cause
I'ma leave that to my friends, it's you",[Verse ]
Anne-Marie,Birthday,[Chorus],"It's my birthday
I'ma do what I like
I'ma eat what I like
I'ma kiss who I like
It's my birthday
I'ma do what I like
I'ma wear what I like
I'ma party tonight
Goddamn, it's my birthday
Everybody love me
Yeah, yeah, yeah
Look at me, give me money (Woo)
Damn, it's my birthday (Oh-woo)
Everybody love me
And I ain't thinkin' 'bout you
It's my birthday",[Chorus]
Anne-Marie,Birthday,[Bridge],"Ain't got any wiser
Gonna be hungover
Never learned my lesson
(Yeah, yeah, yeah, yeah)
And I ain't gonna listen
I don't really care 'cause",[Bridge]
Anne-Marie,Ciao Adios,[Intro],"Yeah, yeah, yeah, yeah, yeah
Uh",[Intro]
Anne-Marie,Ciao Adios,[Chorus],"I'm onto you, yeah, you
I'm not your number one
I saw you, with her
Kissing and having fun
If you're giving her all of your money and time
I'm not gonna sit here wasting mine on you, yeah, you
Ciao adios, I'm done, uh
Ciao adios, I'm done
Ciao adios, I'm done
See Anne-Marie LiveGet tickets as low as $56You might also like",[Chorus]
Anne-Marie,Heavy,[Verse 2],"When did we get so bad at being honest?
You got things on your mind, that you don't wanna say
Thought that we had made a promise
That we would never get this way",[Verse ]
Anne-Marie,Perfect to Me,[Verse 1],"No matter where I go, everybody stares at me
Not into fancy clothes, I'm rocking baggy jeans
Getting too close for comfort, but comfort is what I need
So I eat my body weight in chocolate and ice cream
Maybe I bite my nails and don't think before I speak
Don't fit in any crowd, don't ever get much sleep
I wish my legs were bigger, bigger than New York City
And I'll love who I want to love, 'cause this love is gender-free",[Verse ]
Anne-Marie,Perfect to Me,[Chorus],"Don't feel like putting makeup on my cheeks
Do what I wanna
Love every single part of my body
Top to the bottom
I'm not a supermodel from a magazine, mmm-mmm
I'm okay with not being perfect
'Cause that's perfect to me
'Cause that's perfect to me
'Cause that's perfect to me",[Chorus]
Anne-Marie,Then,[Bridge],"You're gonna miss me
You're really gonna miss me
You're gonna miss me
You're gonna miss me
You're gonna miss me
You're really gonna miss me, ah
You're gonna miss me
You're really gonna miss me
You're gonna miss me
You're gonna miss me
You're gonna miss me
You're really gonna miss me",[Bridge]
Ariana Grande,34+35,[Verse 2],"You drink it just likе water (Water)
You say it tastes likе candy
So what you doin' tonight? (Tonight)
Better say, ""Doin' you right"" (Alright)
Watchin' movies, but we ain't seen a thing tonight (Yeah)",[Verse ]
Ariana Grande,7 rings,[Verse 3],"Yeah, my receipts be lookin' like phone numbers
If it ain't money, then wrong number
Black card is my business card
The way it be settin' the tone for me
I don't mean to brag, but I be like, ""Put it in the bag,"" yeah
When you see them racks, they stacked up like my ass, yeah
Shoot, go from the store to the booth
Make it all back in one loop, gimme the loot
Never mind, I got the juice
Nothing but net when we shoot
Look at my neck, look at my jet
Ain't got enough money to pay me respect
Ain't no budget when I'm on the set
If I like it, then that's what I get, yeah",[Verse ]
Ariana Grande,Side To Side,[Chorus: Ariana Grande],"I've been here all night
I've been here all day
And, boy, got me walkin' side to side
I've been here all night
I've been here all day
And, boy, got me walkin' side to side (Side to side)
You might also like",[Chorus]
Ariana Grande,Side To Side,[Intro: Ariana Grande & Nicki Minaj],"I've been here all night (Ariana)
I've been here all day (Nicki Minaj)
And, boy, got me walkin' side to side (Let them hoes know)",[Intro]
Ariana Grande,Side To Side,[Chorus: Ariana Grande],"I've been here all night (Been here all night, baby)
I've been here all day (Been here all night, baby, yeah)
And, boy (Boy), got me walkin' side to side (Side to side)
I've been here all night (Been here all night, babe)
I've been here all day (Been here all day, baby, yeah; Ooh, baby)
And, boy (No), got me walkin' side to side (Side to side)
(Yeah, yeah-yeah-yeah)",[Chorus]
Ariana Grande,​God is a woman,[Outro],"Yeah, yeah
(God is a woman)
Yeah, yeah
(God is a woman, yeah)
My one
(One)
When all is said and done
You'll believe God is a woman
You'll believe God
(God is a woman)
Oh, yeah
(God is a woman, yeah)
(One)
It lingers when we're done
You'll believe God is a woman",[Outro]
Ariana Grande,​positions,[Chorus],"Switchin' them positions for you
Cookin' in the kitchen and I'm in the bedroom
I'm in the Olympics, way I'm jumpin' through hoops
Know my love infinite, nothin' I wouldn't do
That I won't do, switchin' for you
Cookin' in the kitchen and I'm in the bedroom
I'm in the Olympics, way I'm jumpin' through hoops
Know my love infinite, nothin' I wouldn't do (Nothin')
That I won't do, switchin' for you",[Chorus]
Ariana Grande,​positions,[Outro],"Yeah
Ah, yeah
Ah (Ah), yeah",[Outro]
Ariana Grande,​positions,[Pre-Chorus],"Boy, I'm tryna meet your mama on a Sunday
Then make a lotta love on a Monday (Ah, ah)
Never need no (No), no one else, babe
’Cause I'll be",[Pre-Chorus]
Ariana Grande,"​thank u, next",[Post-Chorus],"Thank you, next
Thank you, next
Thank you, next
Yeah, yee
Thank you, next
Thank you, next
Thank you, next
Yeah, yee",[Post-Chorus]
Ariana Grande,"​thank u, next",[Chorus],"Thank you, next (Thank you, next)
Thank you, next (Thank you, next)
Thank you, next (Thank you)
I'm so fuckin' grateful for my ex
Thank you, next (Thank you, next)
Thank you, next (Said thank you, next)
Thank you, next (Next)
I'm so fuckin' grateful for my ex",[Chorus]
Ariana Grande,"​yes, and?",[Pre-Chorus],"Boy, come on, put your lipstick on (No one can tell you nothin')
Come on and walk this way through the fire (Don't care what's on their mind)
And if you find yourself in a dark situation
Just turn on your light and be like",[Pre-Chorus]
Ariana Grande,​​no tears left to cry,[Chorus],"Right now, I'm in a state of mind
I wanna be in like all the time
Ain't got no tears left to cry
So, I'm pickin' it up, pickin' it up (Oh, yeah)
I'm lovin', I'm livin', I'm pickin' it up
Oh, I just want you to come with me (Ooh)
We on another mentality (Oh)
Ain't got no tears left to cry (To cry)
So, I'm pickin' it up, pickin' it up (Oh, yeah)
I'm lovin', I'm livin', I'm pickin' it up",[Chorus]
Ariana Grande,​​no tears left to cry,[Intro],"Right now, I'm in a state of mind
I wanna be in like all the time
Ain't got no tears left to cry
So, I'm pickin' it up, pickin' it up
I'm lovin', I'm livin' (Oh, ayy), I'm pickin' it up
I'm pickin' it up, pickin' it up (Yeah)
I'm lovin', I'm livin', I'm pickin' it up (Oh, yeah)",[Intro]
Ariana Grande,​​no tears left to cry,[Chorus],"Right now, I'm in a state of mind
I wanna be in like all the time
Ain't got no tears left to cry
So, I'm pickin' it up, pickin' it up (Oh, yeah)
I'm lovin', I'm livin', I'm pickin' it up
Oh, I just want you to come with me (Ooh)
We on another mentality
Ain't got no tears left to cry (To cry)
So, I'm pickin' it up, pickin' it up (Oh, yeah)
I'm lovin', I'm livin', I'm pickin' it up (Oh)",[Chorus]
Ava Max,Kings & Queens,[Bridge],"In chess, a king can move one space at a time
But queens are free to go wherever they like
You get too close, you'll get a royalty high
So breathe it in to feel alive",[Bridge]
Ava Max,Kings & Queens,[Pre-Chorus],"No damsel in distress, don't need to save me
Once I start breathin' fire, you can't tame me
And you might think I'm weak without a sword
But if I had one, it'd be bigger than yours",[Pre-Chorus]
Ava Max,Maybe You’re The Problem,[Chorus],"But with you, it's always my fault
And you're short fused just like a time bomb
And I think you should take a second just to look at your reflection
Baby, maybe you're the problem
Oh, can you, you see a pattern?
Your point of view, got it all backwards
You should take your little finger and just point it in the mirror
Baby, maybe you're the problem",[Chorus]
Ava Max,Maybe You’re The Problem,[Chorus],"But with you, it's always my fault
And you're short fused just like a time bomb
And I think you should take a second just to look at your reflection
Baby, maybe you're thе problem
Oh, can you, you see a pattern?
Your point of view, got it all backwards
You should takе your little finger and just point it in the mirror
Baby, maybe you're the problem",[Chorus]
Ava Max,Salt,[Pre-Chorus],"I got my thigh-highs on, feel like Wonder Woman
That's when you want all in, but I'm not your woman
When my lipstick pops and I feel like Monroe
That's when you want me most, oh-oh",[Pre-Chorus]
Ava Max,Salt,[Chorus],"I'm all out of salt, I'm not gonna cry
Won't give you what you want
'Cause I look way too good tonight
I'm all out of salt, tears are running dry
Won't give you what you want
'Cause I look way too good tonight",[Chorus]
Ava Max,Salt,[Chorus],"I'm all out of salt, I'm not gonna cry (Oh)
Won't give you what you want
'Cause I look way too good tonight
I'm all out of salt, tears are running dry
Won't give you what you want
'Cause I look way too good tonight",[Chorus]
Ava Max,Salt,[Post-Chorus],"Oh-oh-oh-oh-oh
Oh-oh-oh-oh-oh
I'm all out of salt
Oh-oh-oh-oh-oh
Oh-oh-oh-oh-oh
Oh, I'm all out of salt",[Post-Chorus]
Ava Max,So Am I,[Chorus],"Do you ever feel like a misfit?
Everything inside you is dark and twisted
Oh, but it's okay to be different
'Cause, baby, so am I (So am I, so am I, so am I)
Do you ever feel like an outcast?
You don't have to fit into the format
Oh, but it's okay to be different
'Cause, baby, so am I (So am I, so am I, so am I-I-I-I-I)",[Chorus]
Ava Max,So Am I,[Chorus],"Do you ever feel like a misfit?
Everything inside you is dark and twisted
Oh, but it's okay to be different
'Cause, baby, so am I (So am I, so am I, so am I)
Do you ever feel like an outcast?
You don't have to fit into the format
Oh, but it's okay to be different
'Cause, baby, so am I (So am I, so am I, so am I-I-I-I-I)
You might also like",[Chorus]
Ava Max,Sweet but Psycho,[Chorus],"Oh, she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Oh, she's hot but a psycho
So left, but she's right though
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Grab-a-cop-gun kinda crazy
She's poison but tasty
Yeah, people say, ""Run, don't walk away""
'Cause she's sweet but a psycho
Oh, a little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""",[Chorus]
Ava Max,Sweet but Psycho,[Chorus],"Oh, she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Oh, she's hot but a psycho
So left, but she's right though
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Grab-a-cop-gun kinda crazy
She's poison but tasty
Yeah, people say, ""Run, don't walk away""
'Cause she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""",[Chorus]
Ava Max,Take You to Hell,[Chorus],"If you're gonna treat me right
I'll take you to Heaven every night
But God forbid you leave me by myself
I'll take you to Hell, take you to Hell
If you plan on being mine
Boy, I'll be your blessing, shining knight
But God forbid you leave me by myself
I'll take you to Hell, take you to Hell, take you to Hell",[Chorus]
Ava Max,Take You to Hell,[Chorus],"If you're gonna treat me right
I'll take you to Heaven every night
But God forbid you leave me by myself
I'll take you to Hell, take you to Hell
If you plan on being mine
Boy, I'll be your blessing, shining knight
But God forbid you leave me by myself
I'll take you to Hell, take you to Hell, take you to Hell
You might also like",[Chorus]
Ava Max,Torn,[Pre-Chorus],"You're contagious, baby
Love when you love me, hate me
The way you rock, ro-ro-rock my body lately
You set the rain on fire
I wish the lows were higher
Wish I could stop, stop, stop to save me",[Pre-Chorus]
Ava Max,Torn,[Verse 1],"You, you take all of the li-li-light away
But, but then you give me fireworks
I, I think of leaving ni-ni-night and day
But, but then you always find the words",[Verse ]
Ava Max,Who’s Laughing Now,[Chorus],"Don't ya know that I'm stronger?
Don't ya see me in all black?
Don't ya cry like a baby
Ha-ha-ha-ha, ha-ha-ha
Who's laughing now?
Know that it's over
Don't ya know I won't call back?
Don't ya cry like a baby
Ha-ha-ha-ha, ha-ha-ha
Who's laughing now?
You might also like",[Chorus]
Ava Max,Who’s Laughing Now,[Pre-Chorus],"So lonely in your bed
Does breakin' me make you feel good?
Guess you don't understand
What goes around, comes around",[Pre-Chorus]
Backstreet Boys,As Long As You Love Me,"[Chorus: All, Brian & Nick]","I don't care who you are (Who you are)
Where you're from (Where you're from)
What you did, as long as you love me (I know)
Who you are (Who you are)
Where you're from (Where you're from)
Don't care what you did
As long as you love me",[Chorus]
Backstreet Boys,As Long As You Love Me,"[Bridge: Brian with Howie & Nick, (Nick) & All]","I've tried to hide it so that no one knows
But I guess it shows
When you look into my eyes
What you did and where you're coming from
I don't care
As long as you love me, baby (Oooh, ooh-ooh)",[Bridge]
Backstreet Boys,As Long As You Love Me,[Intro: All],As long as you love me,[Intro]
