artist,song,tag,content,tag_2
AJR,Bang!,[Chorus],"So put your best face on everybody
Pretend you know this song everybody
Come hang
Let's go out with a bang
Bang! Bang! Bang!
I'm way too young to lie here forever
I'm way too old to try, so whatever
Come hang (Come hang)
Let's go out with a bang
Bang! Bang! Bang! (Bang, bang-bang-bang-bang)
Bang! Bang! Bang! (Bang, bang-bang-bang-bang, bang)",[Chorus]
AJR,Bang!,[Bridge],"Been a hell of a ride
But I'm thinking it's time to go
So put your best face on everybody
Pretend you know this song everybody
Come hang
Let's go out with a bang!
Bang! Bang! Bang! (Here we go!)",[Bridge]
AJR,Bang!,[Chorus],"So put your best face on everybody
Pretend you know this song everybody
Come hang
Let's go out with a bang!
I'm way too young to lie here forever
I'm way too old to try so whatever
Come hang (Come hang)
Let's go out with a bang!
Bang! Bang! Bang!
(Here we go!)
Bang! Bang!",[Chorus]
Alec Benjamin,Boy In The Bubble,[Verse 1],"It was 6:48, I was walking home
Stepped through the gate, and I'm all alone
I had chicken on the plate, but the food was cold
Then I covered up my face so that no one knows
I didn't want trouble, I'm the boy in the bubble
But then came trouble
When my mom walked into the living room
She said, ""Boy, you gotta tell me what they did to you""
I said, ""You don't wanna know the things I had to do""
She said, ""Son, you gotta tell me why you're black and blue""
I said I didn't want trouble, I'm the boy in the bubble
But then came trouble",[Verse ]
Alec Benjamin,Boy In The Bubble,[Pre-Chorus],"And my heart was pumping, chest was screaming
Mind was running, air was freezing
Put my hands up, put my hands up
I told this kid I'm ready for a fight",[Pre-Chorus]
Alec Benjamin,Boy In The Bubble,[Chorus],"Punch my face, do it 'cause I like the pain
Every time you curse my name
I know you want the satisfaction, it's not gonna happen
Knock me out, kick me when I'm on the ground
It's only gonna let you down
Come the lightning and the thunder
You're the one who'll suffer, suffer
You might also like",[Chorus]
Alec Benjamin,Boy In The Bubble,[Verse 2],"Well, I squared him up, left my chest exposed
He threw a quick left hook and it broke my nose
I had thick red blood running down my clothes
And a sick, sick look 'cause I like it though
I said I didn't want trouble, I'm the boy in the bubble
But then came trouble",[Verse ]
Alec Benjamin,Boy In The Bubble,[Pre-Chorus],"And my heart was pumping, chest was screaming
Mind was running, nose was bleeding
Put my hands up, put my hands up
I told this kid I'm ready for a fight",[Pre-Chorus]
Alec Benjamin,Boy In The Bubble,[Chorus],"Punch my face, do it 'cause I like the pain
Every time you curse my name
I know you want the satisfaction, it's not gonna happen
Knock me out, kick me when I'm on the ground
It's only gonna let you down
Come the lightning and the thunder
You're the one who'll suffer",[Chorus]
Alec Benjamin,Boy In The Bubble,[Verse 3],"It was 6:48, he was walking home
With the blood on his hands from my broken nose
But like every other day, he was scared to go
Back to his house 'cause his pops was home
Drowning his troubles in whiskey bubbles
Just looking for trouble
Well, there's no excuse for the things he did
But there's a lot at home that he's dealing with
Because his dad's been drunk since he was a kid
And I hope one day that he'll say to him
""Put down those bubbles and that belt buckle
In this broken bubble""",[Verse ]
Alec Benjamin,Boy In The Bubble,[Chorus],"Punch my face, do it 'cause I like the pain
Every time you curse my name
I know you want the satisfaction, it's not gonna happen
Knock me out, kick me when I'm on the ground
It's only gonna let you down
Come the lightning and the thunder
You're the one who'll suffer, suffer",[Chorus]
Alessia Cara,Growing Pains,[Intro],"You're on your own, kid
You are",[Intro]
Alessia Cara,Growing Pains,[Verse 1],"Make my way through the motions, I try to ignore it
But home's looking farther the closer I get
Don't know why I can't see the end
Is it over yet? Hmm
A short leash and a short fuse don't match
They tell me it ain't that bad, ""Now, don't you overreact""
So I just hold my breath
Don't know why I can't see the sun when young should be fun (Fun)",[Verse ]
Alessia Cara,Growing Pains,[Pre-Chorus],"And I guess the bad can get better
Gotta be wrong before it's right
Every happy phrase engraved in my mind
And I've always been a go-getter
There's truth in every word I write
But still, the growing pains, growing pains
They're keeping me up at night",[Pre-Chorus]
Alessia Cara,Growing Pains,[Chorus],"Hey, hey, hey, hey
Hey, hey, hey, hey
Hey, hey, hey, hey
Hey, hey, hey, hey
And I can't hide 'cause growing pains are keeping me up at night
Hey, hey, hey, hey
Hey, hey, hey, hey
Hey, hey, hey, hey
Hey, hey, hey, hey
And I can't hide 'cause growing pains are keeping me up at night
You might also like",[Chorus]
Alessia Cara,Growing Pains,[Verse 2],"Try to mend what's left of my content incomprehension
As I take on the stress of the mess that I've made
Don't know if I even care for ""grown"" if it's just alone, yeah",[Verse ]
Alessia Cara,Growing Pains,[Pre-Chorus],"And I guess the bad can get better
Gotta be wrong before it's right
Every happy phrase engraved in my mind
I've always been a go-getter
There's truth in every word I write
But still, the growing pains, growing pains
They're keeping me up at night",[Pre-Chorus]
Alessia Cara,Growing Pains,[Chorus],"Hey, hey, hey, hey
Hey, hey, hey, hey
Hey, hey, hey, hey
Hey, hey, hey, hey
And I can't hide 'cause growing pains are keeping me up at night
Hey, hey, hey, hey
Hey, hey, hey, hey
Hey, hey, hey, hey
Hey, hey, hey, hey
And I can't hide 'cause growing pains are keeping me up at night",[Chorus]
Alessia Cara,Growing Pains,[Outro],"Starting to look like Ms. Know-It-All can't take her own advice
Can't find pieces of my peace of mind
I cry more than I want to admit
But I can't lie to myself, to anyone
'Cause phoning it in isn't any fun
Can't run back to my youth the way I want to
The days my brother was quicker to fool
AM radio, not much to do
Used monsters as an excuse to lie awake
Now the monsters are the ones that I have to face
No Band-Aids for the growing pains (Hey, hey, hey, hey)
Oh yeah, yeah, yeah (Hey, hey, hey, hey)
(Hey, hey, hey, hey, hey)
No, no, no Band-Aids for the growing pains",[Outro]
Anne-Marie,Perfect,[Pre-Chorus],"Don't feel like putting makeup on my cheeks
Do what I wanna
Love every single part of my body
Top to the bottom
I'm not a supermodel from a magazine
I'm okay with not being perfect",[Pre-Chorus]
Anne-Marie,Perfect,[Chorus],"'Cause that's perfect to me (Ooh, woah, ooh)
'Cause that's perfect to me (Ooh, woah, ooh)
'Cause that's perfect to me (Ooh)",[Chorus]
Anne-Marie,Perfect,[Verse 1],"No matter where I go, everybody stares at me
Not into fancy clothes, I'm rockin' baggy jeans
Gettin' too close for comfort but comfort is what I need
So I eat my body weight in chocolate and ice cream, huh
Maybe I bite my nails and don't think before I speak
Don't fit in any crowd, don't ever get much sleep
I wish my legs were bigger, bigger than New York City
And I'll love who I want to love, 'cause this love is gender-free",[Verse ]
Anne-Marie,Perfect,[Pre-Chorus],"Don't feel like putting makeup on my cheeks
Do what I wanna
Love every single part of my body
Top to the bottom
I'm not a supermodel from a magazine
I'm okay with not being perfect
See Anne-Marie LiveGet tickets as low as $56You might also like",[Pre-Chorus]
Anne-Marie,Perfect,[Chorus],"'Cause that's perfect to me
(Na, na, na-na, na, na, na-na, na, na, na-na)
'Cause that's perfect to me
(La, la, la-la, la, la, la-la, la, la, la-la)
'Cause that's perfect to me",[Chorus]
Anne-Marie,Perfect,[Verse 2],"Sometimes I wake up late and don't even brush my teeth
Just wanna stuff my face with leftover mac and cheese
You know I get depressed, are you impressed with my honesty?
Still I'll wear what I wanna  'cause I'm cool with what's underneath, mmm
I wanna kiss someone that I'll never see again
I wanna go somewhere and go there with all my friends
I wanna take my family to go and see Eminem
'Cause my sister's been in love with him since like we were 10",[Verse ]
Anne-Marie,Perfect,[Pre-Chorus],"Don't feel like putting makeup on my cheeks
Do what I wanna
Love every single part of my body
Top to the bottom
I'm not a supermodel from a magazine
I'm okay with not being perfect",[Pre-Chorus]
Anne-Marie,Perfect,[Chorus],"'Cause that's perfect to me
(Na, na, na-na, na, na, na-na, na, na, na-na)
'Cause that's perfect to me
(La, la, la-la, la, la, la-la, la, la, la-la)
'Cause that's perfect to me",[Chorus]
Anne-Marie,Perfect,[Bridge],"If you don't wanna wear makeup, don't wear makeup
If you don't wanna break up, then kiss and make up
Remember if you wanna, you can go home
You can say that enough is enough, ah
Alright, this is your time
Time for your life to be yours",[Bridge]
Anne-Marie,Perfect,[Outro],"Don't feel like putting makeup on my cheeks (Oh, oh)
Do what I wanna (No, no, no)
Love every single part of my body
(I love every single part of my body)
Top to the bottom
I'm not a supermodel from a magazine (Yeah)
I'm okay with not being perfect
'Cause that's perfect to me",[Outro]
Ariana Grande,"​break up with your girlfriend, i’m bored",[Verse 1],"You got me some type of way (Hmm)
Ain't used to feelin' this way (Mmm-mmm)
I do not know what to say (Yeah, yeah)
But I know I shouldn't think about it
Took one fuckin' look at your face (Hmm)
Now I wanna know how you taste (Mmm-mmm)
Usually don't give it away (Yeah, yeah)
But you know I'm out here thinkin' 'bout it",[Verse ]
Ariana Grande,"​break up with your girlfriend, i’m bored",[Pre-Chorus],"Then I realize she's right there
And I'm at home like, ""Damn, this ain't fair""",[Pre-Chorus]
Ariana Grande,"​break up with your girlfriend, i’m bored",[Chorus],"Break up with your girlfriend (Girlfriend)
Yeah, yeah, 'cause I'm bored
You could hit it in the mornin' (Mornin')
Yeah, yeah, like it's yours
I know it ain't right
But I don't care (Care)
Break up with your girlfriend (Girlfriend)
Yeah, yeah, 'cause I'm bored",[Chorus]
Ariana Grande,"​break up with your girlfriend, i’m bored",[Verse 2],"This shit always happen to me (Yeah)
Why can't we just play for keeps? (Mmm-mmm)
Practically on my knees (Yeah, yeah)
But I know I shouldn't think about it
You know what you're doin' to me
You're singin' my songs in the streets, yeah, yeah
Actin' all innocent, please
When I know you out here thinkin' 'bout it
You might also like",[Verse ]
Ariana Grande,"​break up with your girlfriend, i’m bored",[Pre-Chorus],"Then you realize she's right there (Yeah)
And you're at home like, ""Damn, she can't compare""",[Pre-Chorus]
Ariana Grande,"​break up with your girlfriend, i’m bored",[Chorus],"Break up with your girlfriend (Girlfriend)
Yeah, yeah, 'cause I'm bored
You could hit it in the mornin' (In the mornin')
Yeah, yeah, like it's yours
I know it ain't right
But I don't care (I don't care, yee)
Break up with your girlfriend (With your girlfriend)
Yeah, yeah, 'cause I'm bored",[Chorus]
Ariana Grande,"​break up with your girlfriend, i’m bored",[Post-Chorus],"With your girlfriend, girlfriend, girlfriend, girlfriend
With your girlfriend
With your girlfriend, girlfriend, girlfriend, girlfriend",[Post-Chorus]
Ariana Grande,"​break up with your girlfriend, i’m bored",[Bridge],"You could say I'm hatin' if you want to
But I only hate on her 'cause I want you
Say I'm trippin' if you feel like
But you without me ain't right (Ain't right)
You could call me crazy 'cause I want you
And I never even ever fuckin' met you
Say I'm trippin' and it ain't right
But you without me ain't nice (Ain't nice, yeah)",[Bridge]
Ariana Grande,"​break up with your girlfriend, i’m bored",[Chorus],"Break up with your girlfriend (With your girlfriend)
Yeah, yeah, 'cause I'm bored
You could hit it in the mornin' (Hit in the mornin', yeah, yeah, yeah)
Yeah, yeah, like it's yours
I know it ain't right
But I don't care (Care, yeah)
Break up with your girlfriend (With your girlfriend)
Yeah, yeah, 'cause I'm bored",[Chorus]
Ariana Grande,"​break up with your girlfriend, i’m bored",[Post-Chorus],"With your girlfriend, girlfriend, girlfriend, baby, girlfriend
With your girlfriend
With your girlfriend, girlfriend, girlfriend, girlfriend
With your girlfriend",[Post-Chorus]
Ava Max,Not Your Barbie Girl,[Chorus],"Not your Barbie girl, I'm livin' in my own world
I ain't plastic, call me classic
You can't touch me there, you can't touch my body
Unless I say so, ain't your Barbie, no",[Chorus]
Ava Max,Not Your Barbie Girl,[Verse 1],"Pull up to that dream house, god gate heels down
How much do you like this?
Welcome to my bedroom, hallway go down
Say he's got permission",[Verse ]
Ava Max,Not Your Barbie Girl,[Pre-Chorus],"I can take myself on a dinner date
Buy myself diamonds and a champagne
Order five courses, then chocolate cake, uh-huh
Actin' like a care when I want a man (I want a man)
Actin' like I care but I don't, and? (But I don't care)
I do my own thing, yeah watch me dance, uh-huh",[Pre-Chorus]
Ava Max,Not Your Barbie Girl,[Chorus],"Not your Barbie girl, I'm livin' in my own world
I ain't plastic, call me classic
You can't touch me there, you can't touch my body
Unless I say so, ain't your Barbie, no
You might also like",[Chorus]
Ava Max,Not Your Barbie Girl,[Verse 2],"I'm my own boss, I'm remindin' you of it
Somethin' that you just can't get
Words don't tempt me, tryin' to break me
In these heels, I ain't tryin' to trip, no",[Verse ]
Ava Max,Not Your Barbie Girl,[Pre-Chorus],"I can take myself on a dinner date
Buy myself diamonds and a champagne
Order five courses, then chocolate cake, uh-huh
Actin' like a care when I want a man (I want a man)
Actin' like I care but I don't, and? (But I don't care)
I do my own thing, yeah watch me dance, uh-huh",[Pre-Chorus]
Ava Max,Not Your Barbie Girl,[Chorus],"Not your Barbie girl, I'm livin' in my own world
I ain't plastic, call me classic
You can't touch me there, you can't touch my body
Unless I say so, ain't your Barbie, no",[Chorus]
Ava Max,Not Your Barbie Girl,[Bridge],"Did you forget I'm real?
Oh, I'm breathing, touch me, feel
Oh, say I'm your toy to play with, wanna put me in a box
You ain't gonna talk to me like that, you better stop",[Bridge]
Ava Max,Not Your Barbie Girl,[Chorus],"Not your Barbie girl, I'm livin' in my own world
I ain't plastic, call me classic
You can't touch me there, you can't touch my body
Unless I say so, ain't your Barbie, no",[Chorus]
Ava Max,Not Your Barbie Girl,[Outro],"Ain't your Barbie, no
Ain't your Barbie, no",[Outro]
Backstreet Boys,No Place,"[Verse 1: Brian, Howie]","I've been to Paris, made my way down to Rome
Seen the sun setting on the beach in Mexico
But I could care less, 'cause I was all alone
And there ain't no way to touch your body over the phone",[Verse]
Backstreet Boys,No Place,"[Chorus: Nick, All]","I've been all around the world, done all there is to do
But you'll always be the home I wanna come home to
You're a wild night with a hell of a view
There ain't no place, ain't no place like you
There ain't no place, ain't no place like you",[Chorus]
Backstreet Boys,No Place,"[Verse 2: Kevin, A.J]","You're my daybreak, you're my California sun
You're my Memphis, New York, New Orleans all rolled into one
In the city, the country, the mountains or sea
Wherever you are, baby, that's where I wanna be",[Verse]
Backstreet Boys,No Place,[Chorus: All],"I've been all around the world, done all there is to do
But you'll always be the home I wanna come home to
You're a wild night with a hell of a view
There ain't no place, ain't no place like you
There ain't no place, ain't no place like you, no
You might also like",[Chorus]
Backstreet Boys,No Place,"[Bridge: A.J, Brian, All]","There ain't no place (No place, no place)
Ooh, yeah, ain't no place
Wherever you are, baby, that's where I wanna be",[Bridge]
Backstreet Boys,No Place,[Chorus: All],"I've been all around the world, done all there is to do
But you'll always be the home I wanna come home to
You're a wild night with a hell of a view
There ain't no place, ain't no place like you
There ain't no place, ain't no place like you
Said there ain't no place, ain't no place like you, yeah",[Chorus]
Backstreet Boys,No Place,"[Outro: A.J, Brian]","There ain't no place (No place, no place)
No place
There ain't no place like
No place like you
No place, no place, no place, no place
There ain't no place, no place like you",[Outro]
Bastille,Oblivion,[Verse 1],"When you fall asleep with your head upon my shoulder
When you're in my arms but you've gone somewhere deeper",[Verse ]
Bastille,Oblivion,[Pre-Chorus],"Are you going to age with grace?
Are you going to age without mistakes?
Are you going to age with grace?
Or only to wake and hide your face?",[Pre-Chorus]
Bastille,Oblivion,[Chorus],"When oblivion is calling out your name
You always take it further than I ever can",[Chorus]
Bastille,Oblivion,[Verse 2],"When you play it hard and I try to follow you there
It's not about control, but I turn back when I see where you go",[Verse ]
Bastille,Oblivion,[Pre-Chorus],"Are you going to age with grace?
Are you going to leave a path to trace?",[Pre-Chorus]
Bastille,Oblivion,[Chorus],"When oblivion is calling out your name
You always take it further than I ever can
When oblivion is calling out your name
You always take it further than I ever canYou might also like",[Chorus]
Bazzi,Focus,[Chorus: Bazzi],"Slide with me, ride with me, get high with me
You know that I like it when you next to me
Especially, like, sexually
'Cause you know that I'm fuckin' with you heavily
Your energy is heavenly
Don't spend a second trippin' on my enemies
'Cause they envy me and my energy
You know what I'm focused on",[Chorus]
Bazzi,Focus,[Verse 1: Bazzi],"I'm feelin' like a star
If you think it, then you are
Put the focus back on me, cut all negativity
Now I fuckin' live my dreams
Whatever I imagine
I know that shit can happen
Yeah, my energy on dragon
Burn it down and I start laughin'
Turn the ashes into magic, yeah, yeah
Take another hit, I'm in the sky
Nothin' takes me higher than the mind
Ask about this shit, I'll let you know
Yeah, this the type of shit that free your soul",[Verse]
Bazzi,Focus,[Chorus: Bazzi],"Slide with me, ride with me, get high with me
You know that I like it when you next to me
Especially, like, sexually
'Cause you know that I'm fuckin' with you heavily
Your energy is heavenly
Don't spend a second trippin' on my enemies
'Cause they envy me and my energy
You know what I'm focused on
You might also like",[Chorus]
Bazzi,Focus,[Verse 2: 21 Savage],"Middle finger to the other side, they hate on me (Facts)
They know it wouldn't be wise for them to play with me (I be strapped)
Ridin' through my hood, I got your bae with me (21, 21)
I took her on a date, I brought my K with me (On God)
Say she like my vibe, where I slide, where I ride (Skrrt)
You got one main bitch, nigga, I got five (On God)
They know not to argue with me, I be way too high (21)
She top me while I'm drivin', I'ma get a DUI (21)",[Verse]
Bazzi,Focus,[Chorus: Bazzi & 21 Savage],"Slide with me (Slide), ride with me (Ride), get high with me (High)
You know that I like it when you next to me (Straight up)
Especially (Straight up), like, sexually (On God)
'Cause you know that I'm fuckin' with you heavily (I am)
Your energy (Yeah) is heavenly (On God)
Don't spend a second trippin' on my enemies (21)
'Cause they envy me (21) and my energy (21)
You know what I'm focused on",[Chorus]
Bebe Rexha,No Broken Hearts,[Intro: Bebe Rexha & Nicki Minaj],"Oh baby, oh baby, I know that you've been hurtin'
(This is a star-studded collaboration)
Oh baby, oh baby, I know that you've been hurtin'
I'm Nicki Minaj, that's Bebe, let's go",[Intro]
Bebe Rexha,No Broken Hearts,[Chorus: Bebe Rexha],"No broken hearts in the club, no tears in the club
'Cause we gon' get it poppin' tonight
No broken hearts in the club, more drinks – pour it up!
'Cause we gon' get it poppin' tonight",[Chorus]
Bebe Rexha,No Broken Hearts,[Verse 1: Bebe Rexha],"We goin' straight to Miami
Hop on a plane, don't need no plans
Shinin' so hard like a Grammy
Forget all the players what they did
We gon' be buyin' the drinks (Drinks)
We gon' be buyin' the drinks (Drinks)
Line up the bottles, line up the models, we gon' forget everything",[Verse]
Bebe Rexha,No Broken Hearts,[Pre-Chorus: Bebe Rexha],"Oh, ai-ain't nobody goin' home, you-you know what you came for
To dance off the pain, don't feel a thing, just feel the champagne
If you're feelin' lonely, better let me hear you sing
You might also like",[Pre-Chorus]
Bebe Rexha,No Broken Hearts,[Chorus: Bebe Rexha],"No broken hearts in the club, no tears in the club
'Cause we gon' get it poppin' tonight
No broken hearts in the club, more drinks – pour it up!
'Cause we gon' get it poppin' tonight
We only got one life, so let's go hard 'til the day we die
No broken hearts in the club, more drinks – pour it up!
'Cause we gon' get it poppin' tonight",[Chorus]
Bebe Rexha,No Broken Hearts,[Verse 2: Bebe Rexha],"We gonna do it real biggie (Biggie)
Sky is the limit in this town
We takin' over the city
We too high to bring us down
We gonna do what we do (Do)
We gonna do what we do (Do)
Three in the mornin', four in the mornin', meet you for eggs in the mornin'",[Verse]
Bebe Rexha,No Broken Hearts,[Pre-Chorus: Bebe Rexha],"Oh, ai-ain't nobody goin' home, you-you know what you came for
To dance off the pain, don't feel no shame, just feel the champagne
If you're feelin' lonely, better let me hear you sing",[Pre-Chorus]
Bebe Rexha,No Broken Hearts,[Chorus: Bebe Rexha],"No broken hearts in the club, no tears in the club
'Cause we gon' get it poppin' tonight
No broken hearts in the club, more drinks – pour it up!
'Cause we gon' get it poppin' tonight
We only got one life, so let's go hard 'til the day we die
No broken hearts in the club, more drinks – pour it up!
'Cause we gon' get it poppin' tonight",[Chorus]
Bebe Rexha,No Broken Hearts,[Verse 3: Nicki Minaj],"Yo, ayo, Bebe, anybody hatin' need a pee-pee
Sip a little Myx, pop pills 'til I'm sleepy
I'm the one that bust it open out on Waikiki
Pull up in the Ghost, I'm creepy
They don't want beef, we proved it
Niggas better keep it on wax like a Q-tip
Keep his dick wetter than the cruise ship
Flower than a tulip, flyer than your new bitch
I do's it, yep, I'm up two zip
Girls is my sons, I'm givin' them MILF teas
They be sweatin' me, headbands and gym tees
Like bad knees on Dirk Nowitzki's
It is going down like M. Lewinsky's
Wrist freeze, yep, my wrist on pink skis
Ring finger be shittin' on my pinky's
Make 'em mad, aw, man, I got 'em hatin' bad
Bloodclaat, money green like Jamaican flags",[Verse]
Bebe Rexha,No Broken Hearts,[Chorus: Bebe Rexha],"No broken hearts in the club, no tears in the club
'Cause we gon' get it poppin' tonight
No broken hearts in the club, more drinks – pour it up!
'Cause we gon' get it poppin' tonight
We only got one life, so let's go hard 'til the day we die
No broken hearts in the club, more drinks – pour it up!
'Cause we gon' get it poppin' tonight",[Chorus]
Becky Hill,Changing,[Snippet],"Circles start then have no end
I chase my tail to who knows where, I don't know
Cause I got my hands out in the dark, trying to talk to God
Wondering if she forgot I'm here, I'm feeling scared
Questions everywhere, everybody wants an answer",[Snippet]
Becky Hill,Changing,[Pre-Chorus],"Who knows what is wrong or right, wish I could see it all clearer
And I don't even recognise who's staring back in the mirror",[Pre-Chorus]
Becky Hill,Changing,[Chorus],"Cause I'm still holding on to my mistakes
Walls are closing in, I have no space
Funny that I'm stuck in my old ways
While everything's changing
I'm still waking up when night begins
Need to wash away all of my sin
Finding out I'm so hard to convince while everything's changing
While everything's changing, while everything's changing
While everything's changing, while everything's changing",[Chorus]
Becky Hill,Changing,[Verse 2],"The ground moves underneath my feet
Stumble and fall, I feel defeat, I can't go
Because I got my hands out in the dark, trying to talk to God
Wondering if she forgot I'm here, I'm feeling scared
Questions everywhere, everybody wants an answer
See Becky Hill LiveGet tickets as low as $47You might also like",[Verse ]
Becky Hill,Changing,[Pre-Chorus],"Who knows what is wrong or right, wish I could see it all clearer
And I don't even recognise who's staring back in the mirror",[Pre-Chorus]
Becky Hill,Changing,[Chorus],"Cause I'm still holding on to my mistakes
Walls are closing in, I have no space
Funny that I'm stuck in my old ways
While everything's changing
I'm still waking up when night begins
Need to wash away all of my sin
Finding out I'm so hard to convince while everything's changing
While everything's changing, while everything's changing
While everything's changing, while everything's changing
While everything's changing, while everything's changingEmbed",[Chorus]
Bee Gees,Too Much Heaven,"[Chorus: Barry Gibb, Robin Gibb & Maurice Gibb]","Nobody gets too much heaven no more
It's much harder to come by, I'm waiting in line
Nobody gets too much love anymore
It's as high as a mountain and harder to climb",[Chorus]
Bee Gees,Too Much Heaven,[Verse 1: Barry Gibb],"Ooh, you and me, girl, got a lot of love in store
And it flows through you
And it flows through me
And I love you so much more",[Verse]
Bee Gees,Too Much Heaven,[Verse 2: Barry Gibb],"Then my life, I can see beyond forever
Everything we are will never die
Love is such a beautiful thing
Oh, you make my world a summer day
Are you just a dream to fade away?",[Verse]
Bee Gees,Too Much Heaven,"[Chorus: Barry Gibb, Robin Gibb & Maurice Gibb]","Nobody gets too much heaven no more
It's much harder to come by, I'm waiting in line
Nobody gets too much love anymore
It's as high as a mountain and harder to climb",[Chorus]
Bee Gees,Too Much Heaven,[Verse 3: Barry Gibb],"You and me, girl, got a highway to the sky
We can turn away
From the night and day
And the tears we had to cry
You might also like",[Verse]
Bee Gees,Too Much Heaven,[Verse 4: Barry Gibb],"You're my life, I can see a new tomorrow
Everything we are will never die
Love is such a beautiful thing
When you are to me the light above
Made for all to see our precious love",[Verse]
Bee Gees,Too Much Heaven,"[Chorus: Barry Gibb, Robin Gibb & Maurice Gibb]","Nobody gets too much heaven no more
It's much harder to come by, I'm waiting in line
Nobody gets too much love anymore
It's as high as a mountain and harder to climb",[Chorus]
Bee Gees,Too Much Heaven,[Interlude: Barry Gibb],"Oh
Oh
Love is such a beautiful thing
Oh, you make my world a summer day
Are you just a dream to fade away?",[Interlude]
Bee Gees,Too Much Heaven,"[Chorus: Barry Gibb, Robin Gibb & Maurice Gibb]","Nobody gets too much heaven no more
It's much harder to come by, I'm waiting in line
Nobody gets too much love anymore
It's as wide as a river and harder to climb
Nobody gets too much heaven no more
It's much harder to come by, I'm waiting in line
Nobody gets too much love anymore
It's as high as a mountain and harder to climb",[Chorus]
Bee Gees,Too Much Heaven,"[Outro: Barry Gibb, Robin Gibb & Maurice Gibb]","Nobody gets too much heaven no more
It's much harder to come by, I'm waiting in line, oh
Nobody gets too much love anymore
It's as high as a mountain and harder to climb",[Outro]
